"Data Source","World Development Indicators",

"Last Updated Date","2020-12-16",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Georgia","GEO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.120193090679","2.33245364255673","1.50732975002803","2.49354217808334","2.53840264395484","4.10370020548937","6.28757836638758","4.55982333882783","3.23269621990222","3.33522671630866","2.56772005341811","",
"Ghana","GHA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.42595783923867","1.70074035426086","7.78449174721175","5.11865748755345","10.1193054288737","7.58543745576497","2.29789787588062","4.46547627093156","8.3022122822353","1.13778737988711","",
"Gibraltar","GIB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49689065214278","5.08202390735301","0.959602475221961","0.899973972997359","","","","",
"Gambia, The","GMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.04358266728791","0.175000963661694","3.42115369844074","","","","0.360382108493982","1.741534962786","","",
"Guinea-Bissau","GNB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.11450854584959","11.1051793120029","12.2712492439275","11.6183133345645","11.2501391133257","10.1431848809293","8.46757620958061","11.4963460989698","12.9254911784492","13.7102575063065","12.109014951345","12.9497783847385","12.5148699668283","",
"Grenada","GRD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greenland","GRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1048142280154","4.27238846585734","1.63644424380127","47.2718691526033","8.70905656184894","47.2859250261313","1.46112006133044","1.0426605921605","78.4765560170308","4.80662318015832","4.33719994685956","1.70925276782657","","",
"Guatemala","GTM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67623291097029","4.33437075004206","4.81668394707881","6.33731461024268","4.97164175881669","5.07039717229446","5.14650770783287","5.39030000215336","5.47620251494951","5.81589614482778","5.34357318385848","5.31093076519858","4.92013635545842","",
"Guam","GUM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.343720871041932","0.110975926034094","0.0413257730083593","0.189114950894458","0.230409935780988","0.123526346745029","0.296978499298208","0.217317494688255","0.177560763885466","0.197005817775595","0.0907393367493965","0.0716316194626786","","",
"High income","HIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5584075784964","20.0027778725498","21.3526097985941","20.7732323907809","18.9776986283671","18.8170180702752","18.7140269954007","18.7706672916125","19.6127373908326","20.5112374955817","20.3903657365841","20.1994573778311","24.0470491322","",
"Hong Kong SAR, China","HKG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.6177521071627","24.3902497112611","33.7878947030931","36.7952076072285","20.8091031150827","18.4953546959419","13.9010470850504","11.3906374534864","12.3027207442366","13.470808883393","61.5553597208402","64.6550001554102","65.5664447556826","",
"Honduras","HND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.43686697923821","","2.31205719966369","2.63147114087248","1.72757970798723","2.7952229709648","","2.57969383277498","1.30847132212575","2.83792316602785","3.12358542760419","1.96264417728275","1.96673134234875","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.58168467684638","5.76076975996169","6.37143791679802","4.66055934111334","5.41525459402797","6.44330814891104","7.61100345116862","","",
"Croatia","HRV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.50055939573982","9.51928581337507","11.308245738374","10.1821117976556","8.6911061420932","11.8120562393817","12.4934972795245","10.4389780237798","10.7064204918349","14.4016891008393","8.73493937897817","8.83744080236021","8.30437430303953","",
"Haiti","HTI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0009524000825","24.9655356121872","26.7277627086041","25.9284567471606","25.179346727205","21.2258403721544","19.3804533391464","16.6957117452024","17.083233617541","17.6073830030117","17.1909493556178","16.8347146490514","17.4578014756223","",
"IBRD only","IBD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.9307553995118","20.2470610900686","20.0184651356194","18.2452750519812","19.2998222427337","19.9423820990877","19.8398280348785","20.9753112247472","20.742024513623","21.4252265303116","21.4618220960049","22.2419938084035","",
"IDA & IBRD total","IBT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.6153348392225","19.5766072914605","19.1970724364507","17.5623314468938","18.5290875211687","19.2348188050969","19.1796587912288","20.3123652474944","20.1521645059517","20.7790033817406","20.8495852284169","21.6160322294447","",
"IDA total","IDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.65086463210344","1.91345360915503","2.91693305443364","3.52809092912643","3.39210560534089","4.0823468167835","5.31504652659695","5.2621808125643","4.57156762977272","4.64675388255975","","",
"IDA blend","IDB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.98760533403181","1.63645547837647","1.4595134740399","2.05102375721696","2.90028113741128","2.28405512608467","7.18791318847336","3.12404117995914","2.54252979407491","2.05878218604998","2.17399357041765","",
"Indonesia","IDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0932519957398","10.6569835982695","10.6964779565876","9.60656428809573","9.30597948535262","8.90308976315775","8.00294797788485","8.4554467553433","8.22259157905899","7.61476928354907","",
"IDA only","IDX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.25170032145204","4.79832944197557","5.2934288679598","3.86605310311812","","4.06015435701568","6.58007611757382","","","","",
"Isle of Man","IMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.67817830479429","7.80974408354949","7.89152338649877","7.72953140848074","8.8832887337318","9.22650896326979","8.03962803200995","7.68152369290478","7.38955961835101","9.08106379604186","10.298864376264","",
"Not classified","INX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7747389876022","28.8698601857712","26.4879155748993","22.9175233214108","24.9181266819366","25.6204253027323","24.9840857399817","24.9275132011201","28.3543830729011","32.8487434533808","29.1950519100727","24.8255362868183","25.9734866956404","",
"Iran, Islamic Rep.","IRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.49572802334433","","1.60525343446249","1.59594269059273","1.60133815751919","1.39875264098392","1.36325565182927","0.82971904947955","","",
"Iraq","IRQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.7119841477488","40.8871525246461","31.5394603806822","21.1577540677434","21.0526344244874","15.3935180722162","15.7354279124338","17.1233943355823","20.1393872894029","23.3892316380761","26.3759849820521","23.4733650208188","38.0792036344409","",
"Israel","ISR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.62627348411965","17.0615758490766","23.3968275009582","19.3761720899732","18.3995424983577","19.8918705805791","19.0354964436486","19.4137130560974","22.8957270297858","21.8322175470822","21.0683300586501","22.5416588070608","23.0924228176876","",
"Italy","ITA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.18779263433148","7.30102757586511","8.39413708173887","8.13971484291495","8.06532924910798","7.67122586212164","7.90617846025578","7.82062802795059","8.26553556286128","8.35143361112877","7.89101260345692","7.49714368840083","8.0863788726787","",
"Jamaica","JAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9519061691448","1.94844499200006","2.97040984370225","7.33193999745729","2.07942680360149","3.56695255158521","4.5720563430337","1.0360849583215","4.12750720744908","26.903385232499","","3.06478283738561","",
"Jordan","JOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.13353515643281","0.917231144901269","1.41391733637994","2.8620532442926","2.55058397756586","2.36779291889971","1.67955761263943","1.80671197995434","2.57704311286181","3.37782671264096","1.81281965612969","2.88671803248798","1.36854375081453","",
"Japan","JPN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0833570001644","18.8456493503574","20.5461133717146","19.1379590210793","18.4088377365106","18.2798967283968","17.8086806911326","17.7909636456665","18.07168447249","17.6258511921041","17.604213902845","17.311401548474","17.0228917558808","",
"Kazakhstan","KAZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6868871667791","35.3591460403338","25.6819740987895","31.0130054002575","38.5530049944154","39.2886494770392","43.4449483883129","32.1432804608745","24.2421191480634","23.4784896812301","29.7754783779744","",
"Kenya","KEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.69429135606251","6.06237310187654","6.7169670008702","","","4.06878073598639","","4.36594590059172","7.58603505405666","3.34854901448956","3.61332327922453","4.59251561844472","",
"Kyrgyz Republic","KGZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.11910554075247","5.04453760636926","1.23075546892289","3.95805974933996","4.78258871736567","5.4337810313566","2.04825766505484","12.2460200570669","19.9267762171185","17.6228403331934","8.05235287983614","6.76763425774943","",
"Cambodia","KHM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0467976411345569","0.0916500384369508","0.208915165906446","0.153409389666085","0.114782586603598","0.259104006549035","1.21285509845024","0.505628347870631","1.53516035659526","1.85868089809387","1.7423825923641","1.40927887650329","1.19402149535541","",
"Kiribati","KIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7594846379169","1.38254324650697","2.75950564964487","","","","",
"St. Kitts and Nevis","KNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0390783651596733","1.30105192732827","0.123501527777998","35.7676741122623","35.1205966026889","27.6354391081585","25.6301736824089","31.3168901626455","34.6026402064423","","","",
"Korea, Rep.","KOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.2276845061515","30.3342082673989","32.0648238413873","32.0752710596664","28.1829935588896","28.2250178965673","29.8180766409865","30.0603674039714","31.2272801332659","30.526875465186","32.5500266818874","36.3914425096334","32.4074909041543","",
"Kuwait","KWT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.11855086328758","2.77210790256142","","1.65997571258531","0.133875610285721","0.127428453414073","0.146947065913979","0.203527738085531","4.11750765005991","0.902769489926277","",
"Latin America & Caribbean (excluding high income)","LAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1699720030812","15.5271557714877","14.8277478379245","13.5837891896033","13.7953815072349","13.8491136960582","14.0447965899397","14.5617207392428","15.3565713912585","15.4263751509146","14.7680757336528","14.7790195291105","",
"Lao PDR","LAO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.32582348561568","8.16197335901958","8.77232288985581","9.81360216313641","24.9943425002431","35.1801960643029","33.574100285493","37.9504472156422","38.0167393392894","20.6094638254203","",
"Lebanon","LBN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.04772960917652","3.38861101122034","8.23649890119582","24.1159358680857","2.95056494140819","2.29065525777249","2.70095133581995","2.52116093827186","2.18800853257058","2.82254510014696","7.60952085515313","2.35476095134527","","",
"Liberia","LBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Lucia","LCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.16735126483854","8.51844542138468","6.26898306984051","4.55869332204724","6.42816143963422","4.56902293922263","14.3387877740996","10.5475942113096","",
"Latin America & Caribbean","LCN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1938614571902","14.2510772784008","13.6850613379182","13.3399305756172","13.0520511608119","13.2505720133062","13.2611544465319","13.7974470339908","14.5803163022495","14.649734755349","14.0518182573816","14.1993150829044","",
"Least developed countries: UN classification","LDC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2293241884091","9.62429992194354","","","","",
"Low income","LIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.87768128463671","0.979319728505034","1.1300715848855","1.03549952153054","0.950917409281981","1.03943545933127","0.954805670613785","0.891656313792059","0.943903945783689","1.01991659073912","","","",
"Lower middle income","LMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.68417476093737","5.76742225554986","6.52132332282071","7.65000665071193","9.36298308632059","10.0669089843588","11.3345992010922","12.2179777082986","16.3050131191107","17.1090121898223","19.2602404662195","",
"Low & middle income","LMY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7202332846934","20.6706245825701","20.0968543638698","18.2024399237396","19.2830313445455","19.9945062822762","19.9379716542309","21.0911293674719","20.9266399033255","21.6239121352852","21.7169047329087","22.6033536020458","",
"Lesotho","LSO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.212663318829395","0.144839388297307","0.208562084400885","","","",
"Late-demographic dividend","LTE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.0130363174379","18.8507490906456","23.8845059441858","23.7799340474464","21.5778823832335","21.3148420558272","21.8509615527477","22.1213385747135","23.6894619863983","25.6710357984878","24.2143985667183","23.7909820841859","32.332768134428","",
"Lithuania","LTU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5008944819111","11.8304903783922","10.6033403959129","11.2510639168703","10.6156936055221","11.038298880356","11.0230851606164","11.1399631908681","12.7835383351208","12.6431850378318","12.5800173500386","12.102709477802","12.030127590356","",
"Luxembourg","LUX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7099336061782","8.01086870784691","10.3198850433453","8.77642655176088","9.04638899115976","8.68040787950435","6.84341036420478","5.9724979001613","7.10632588288817","7.9670482437227","7.14793539488911","6.97322398435473","6.55971816971529","",
"Latvia","LVA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.50352085032299","7.45271462329946","8.75589110116621","8.45189070868349","9.47080117783092","11.4063694690307","15.4219757987498","17.7270390784344","18.9245033731077","17.2432981826879","17.7178806291106","20.5755783833657","17.2415212630103","",
"Macao SAR, China","MAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.78177750495031","3.47176649548065","7.03623835312721","","","","","0.163745238383668","","","","","","",
"St. Martin (French part)","MAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.70391701144681","3.74498477170286","3.86313766098501","4.0274617999702","4.89982035011533","",
"Monaco","MCO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.84238949939512","9.71668185360257","7.42211640373674","5.13254677434556","2.76672880042278","5.34028343155415","4.61707595326264","3.48388749907192","5.39347455309288","2.5315740077707","2.96439109397841","",
"Madagascar","MDG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.08202833233336","0.721275582447169","1.7201363281242","1.62395354487701","9.72918777666184","0.455654596979209","0.472787126981998","0.637364472466522","0.256953832473218","1.08617230490059","0.539124450214387","0.403600079756255","0.481029478671902","",
"Maldives","MDV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.025307379209988","0.143975890139075","","","",
"Middle East & North Africa","MEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.72202106183269","3.65937251291563","3.29329697094669","5.20619715056326","5.15371934174346","13.2132925696948","6.64622169570476","6.30037268699887","55.3786201463806","",
"Mexico","MEX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5900707688323","22.712163401477","22.1671349532635","21.1678236153393","21.3947166901859","20.5299005057288","20.2172210106826","19.5935518177642","20.6431722009882","21.1830754295675","20.9081815463203","20.4230525605356","",
"Marshall Islands","MHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7685594163637","20.7250905483548","20.1475443742615","18.2397992372731","19.3292772513412","20.0489368211387","20.0005023930925","21.1610033999988","21.0201546938039","21.674574352881","21.7503107310945","22.6294132917368","",
"North Macedonia","MKD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.902080460913641","1.29153113756907","3.16456902704557","3.55667551790127","4.11018341119775","4.0704926716407","3.78249877947617","3.29601797583182","3.36913103465701","2.08180715442882","3.98718239585262","4.04907984534283","4.22257540352762","",
"Mali","MLI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20958892564628","","4.58129293120483","4.39143031195321","2.25646933229406","","","","6.49934663346044","1.24427518400015","","","",
"Malta","MLT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.0406692485423","50.4457335007486","48.0318370232083","47.1777234090787","47.5159408284268","46.0922595569307","38.7516247121102","34.7599328077585","30.8440802133861","22.2832459292188","30.6175857192491","33.1552186594632","29.7816761361601","",
"Myanmar","MMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00268127279620133","0.201949575477174","1.01357198370001","0.268343897461118","0.627031527124431","0.469787768734974","7.53383671615232","6.02870311905111","4.34424237440004","2.75052002431852","",
"Middle East & North Africa (excluding high income)","MNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.12442186820982","","","","2.07269697703362","2.12308338864896","2.23698573567404","","","",
"Montenegro","MNE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.51044035346298","24.3315369920719","10.5398256861933","17.8111124151849","10.7913800875823","7.87658926725704","14.8025918526054","13.2631689943494","5.62368132944257","4.25111893127212","3.1685312909718","","",
"Mongolia","MNG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.70594783979618","","","","","","16.2910691967733","19.6159699735834","","16.4846205689378","","","18.944020644922","",
"Northern Mariana Islands","MNP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
